text,intent
Cek denyut jantung janin yang terakhir diperiksa,KEHAMILAN
Lihat ringkasan pemeriksaan kehamilan saya,KEHAMILAN
Ada data keluhan pusing atau nyeri yang tercatat?,KEHAMILAN
Tampilkan hasil pemeriksaan urin,KEHAMILAN
Saya mau tahu usia kehamilan di kunjungan terakhir,KEHAMILAN
Coba tampilkan data pemeriksaan TFU,KEHAMILAN
Lihat riwayat semua tindakan yang diberikan dokter,KEHAMILAN
Bagaimana hasil pemeriksaan protein urin saya?,KEHAMILAN
Cek lingkar lengan atas dari kunjungan sebelumnya,KEHAMILAN
Saya ingin melihat riwayat DJJ janin,KEHAMILAN
Ada catatan edema atau pembengkakan kaki?,KEHAMILAN
Tampilkan semua hasil laboratorium ANC,KEHAMILAN
Periksa kembali data tekanan darah hamil,KEHAMILAN
Lihat data berat badan ibu hamil,KEHAMILAN
Saya ingin tahu semua keluhan yang pernah dicatat,KEHAMILAN
Ada riwayat tindakan pemberian tablet Fe?,KEHAMILAN
Cek hasil laboratorium terakhir,KEHAMILAN
Tolong tampilkan tinggi fundus pada kunjungan ANC,KEHAMILAN
Lihat catatan lengkap kunjungan hamil,KEHAMILAN
Apakah ada pemeriksaan urin positif protein?,KEHAMILAN
Saya ingin tahu catatan DJJ minggu lalu,KEHAMILAN
Tampilkan pemeriksaan edema terakhir,KEHAMILAN
Coba lihat riwayat tekanan darah lengkap,KEHAMILAN
Lihat catatan laboratorium ANC,KEHAMILAN
Saya ingin cek catatan LILA,KEHAMILAN
Ada hasil TFU di kunjungan terakhir?,KEHAMILAN
Tolong tampilkan semua data pemeriksaan hamil,KEHAMILAN
Cek catatan keluhan pasien ANC,KEHAMILAN
Lihat tindakan rujuk yang pernah dilakukan,KEHAMILAN
Saya ingin tahu perkembangan berat badan ibu,KEHAMILAN
Bagaimana hasil pemeriksaan Hb terakhir?,KEHAMILAN
Tampilkan semua catatan DJJ,KEHAMILAN
Cek usia kehamilan dari kunjungan terakhir,KEHAMILAN
Saya ingin lihat tekanan darah terkini,KEHAMILAN
Periksa riwayat laboratorium ANC saya,KEHAMILAN
Saya mau lihat catatan pemeriksaan kehamilan terakhir,KEHAMILAN
Tolong tampilkan hasil kunjungan ANC saya,KEHAMILAN
Ada data tekanan darah kehamilan saya?,KEHAMILAN
Lihat riwayat pemeriksaan kehamilan minggu ini,KEHAMILAN
Cek berat badan saya saat kontrol hamil kemarin,KEHAMILAN
Saya ingin tahu hasil denyut jantung janin,KEHAMILAN
Periksa data lingkar lengan ibu hamil,KEHAMILAN
Tampilkan tinggi fundus uteri dari pemeriksaan terakhir,KEHAMILAN
Saya mau tahu ada edema atau tidak di kunjungan terakhir,KEHAMILAN
Ada catatan keluhan waktu ANC saya?,KEHAMILAN
Coba buka hasil laboratorium ANC,KEHAMILAN
Saya pengen lihat riwayat tindakan yang diberikan,KEHAMILAN
Tolong cek data ANC sesuai usia kehamilan saya,KEHAMILAN
Ada catatan pemeriksaan tekanan darah minggu lalu?,KEHAMILAN
Saya ingin lihat rekam medis kehamilan,KEHAMILAN
Coba tampilkan hasil pemeriksaan laboratorium,KEHAMILAN
Data terakhir berat badan ibu hamil ada?,KEHAMILAN
Tolong tampilkan riwayat denyut janin,KEHAMILAN
Apa ada catatan edema dari ANC?,KEHAMILAN
Lihat hasil ANC berdasarkan tanggal kunjungan,KEHAMILAN
Saya ingin melihat semua catatan ANC saya,KEHAMILAN
Tampilkan pemeriksaan TFU terakhir,KEHAMILAN
Ada catatan laboratorium Hb saya?,KEHAMILAN
Saya mau tahu tindakan yang diberikan dokter,KEHAMILAN
Cek keluhan pasien di kunjungan terakhir,KEHAMILAN
Saya ingin membuka hasil ANC lengkap,KEHAMILAN
Tolong tampilkan catatan tekanan darah,KEHAMILAN
Periksa data pemeriksaan lingkar lengan,KEHAMILAN
Saya ingin lihat berat badan saat usia 20 minggu,KEHAMILAN
Coba tampilkan catatan ANC sesuai ID kunjungan,KEHAMILAN
Saya mau tahu pemeriksaan urin dari ANC,KEHAMILAN
Lihat keluhan yang tercatat dalam ANC,KEHAMILAN
Ada catatan pemeriksaan protein urin?,KEHAMILAN
Saya ingin cek data pemeriksaan denyut janin,KEHAMILAN
Coba tampilkan semua hasil laboratorium,KEHAMILAN
"Saya mau lihat catatan BB, TFU, DJJ terakhir",KEHAMILAN
Tolong periksa tekanan darah di minggu ke 32,KEHAMILAN
Ada data ANC yang mencatat edema?,KEHAMILAN
Saya ingin melihat hasil pemeriksaan fisik kehamilan,KEHAMILAN
Cek riwayat pemeriksaan ANC secara lengkap,KEHAMILAN
Tampilkan catatan ANC sesuai tanggal,KEHAMILAN
Saya mau lihat hasil pemeriksaan lingkar lengan,KEHAMILAN
Periksa catatan tindakan rujukan dari ANC,KEHAMILAN
Saya pengen tahu hasil pemeriksaan laboratorium urin,KEHAMILAN
Coba tampilkan hasil keluhan terakhir,KEHAMILAN
Ada catatan denyut jantung janin minggu lalu?,KEHAMILAN
Saya mau lihat tekanan darah selama ANC,KEHAMILAN
Tolong tampilkan data berat badan di semua kunjungan,KEHAMILAN
Cek semua riwayat ANC saya dari awal,KEHAMILAN
Saya ingin melihat catatan ANC terbaru,KEHAMILAN
Tolong tampilkan catatan imunisasi saya,KEHAMILAN
Saya mau lihat riwayat imunisasi TT,KEHAMILAN
Ada data imunisasi COVID-19 untuk saya?,KEHAMILAN
Tunjukkan daftar imunisasi yang sudah saya terima,KEHAMILAN
Saya ingin cek dosis imunisasi terakhir,KEHAMILAN
Bisa tampilkan imunisasi ibu hamil saya?,KEHAMILAN
Saya ingin tahu jadwal imunisasi saya sebelumnya,KEHAMILAN
Tampilkan imunisasi TT1 dan TT2,KEHAMILAN
Apa saja imunisasi yang sudah saya jalani?,KEHAMILAN
Saya mau lihat catatan vaksin TT,KEHAMILAN
Coba cek riwayat imunisasi saya,KEHAMILAN
Imunisasi apa yang sudah diberikan ke saya?,KEHAMILAN
Saya ingin tahu dosis ke berapa imunisasi saya,KEHAMILAN
Tolong tunjukkan data imunisasi COVID saya,KEHAMILAN
Imunisasi saya yang terakhir apa ya?,KEHAMILAN
Saya mau lihat jadwal pemberian imunisasi,KEHAMILAN
Tolong tampilkan semua catatan vaksinasi saya,KEHAMILAN
Saya ingin lihat dosis imunisasi terakhir,KEHAMILAN
Tunjukkan riwayat imunisasi kehamilan saya,KEHAMILAN
Saya mau tahu apa saya sudah dapat TT2,KEHAMILAN
Apakah ada data imunisasi yang sudah saya lakukan?,KEHAMILAN
Saya ingin cek imunisasi trimester ini,KEHAMILAN
Tolong tampilkan imunisasi saya selama hamil,KEHAMILAN
Ada catatan imunisasi COVID-19 untuk saya?,KEHAMILAN
Saya ingin tahu efek samping imunisasi yang dicatat,KEHAMILAN
Coba tampilkan semua imunisasi saya,KEHAMILAN
Saya mau lihat data imunisasi ibu hamil saya,KEHAMILAN
Tunjukkan dosis keberapa imunisasi saya sekarang,KEHAMILAN
Saya ingin cek imunisasi terakhir yang saya dapat,KEHAMILAN
Tolong cek apakah saya sudah imunisasi TT1,KEHAMILAN
Saya mau tahu catatan imunisasi hamil saya,KEHAMILAN
Bisa tampilkan detail imunisasi TT saya?,KEHAMILAN
Saya ingin lihat riwayat imunisasi COVID,KEHAMILAN
Tolong tampilkan semua vaksin yang saya terima,KEHAMILAN
Saya mau cek dosis imunisasi terakhir yang saya jalani,KEHAMILAN
Saya ingin tahu catatan imunisasi trimester lalu,KEHAMILAN
Tunjukkan imunisasi ibu hamil yang sudah dilakukan,KEHAMILAN
Saya mau tahu catatan vaksin TT selama hamil,KEHAMILAN
Tolong tampilkan imunisasi yang pernah saya dapatkan,KEHAMILAN
Saya ingin tahu catatan imunisasi terakhir,KEHAMILAN
Apa saja imunisasi yang tercatat untuk saya?,KEHAMILAN
Saya mau lihat riwayat imunisasi kehamilan,KEHAMILAN
Tolong cek daftar vaksin COVID-19 saya,KEHAMILAN
Saya ingin lihat imunisasi TT yang saya dapat,KEHAMILAN
Ada catatan imunisasi ibu untuk saya?,KEHAMILAN
Tunjukkan dosis imunisasi yang pernah saya terima,KEHAMILAN
Saya ingin lihat efek samping imunisasi saya,KEHAMILAN
Saya mau cek catatan vaksin TT2,KEHAMILAN
Tolong tampilkan semua imunisasi yang sudah dicatat,KEHAMILAN
Saya ingin lihat imunisasi hamil yang pernah dilakukan,KEHAMILAN
Tolong tampilkan catatan imunisasi saya selama hamil,KEHAMILAN
Saya mau lihat riwayat vaksin TT dan COVID-19,KEHAMILAN
Ada data imunisasi ibu hamil yang sudah dicatat?,KEHAMILAN
Bisakah saya cek dosis imunisasi TT yang sudah saya terima?,KEHAMILAN
Lihat daftar imunisasi yang pernah diberikan saat hamil,KEHAMILAN
Saya ingin mengetahui imunisasi apa saja yang sudah saya dapat,KEHAMILAN
Cek riwayat imunisasi lengkap untuk kehamilan ini,KEHAMILAN
Tampilkan jadwal imunisasi ibu hamil saya,KEHAMILAN
Saya sudah dapat vaksin ke berapa ya?,KEHAMILAN
Tolong tunjukkan catatan pemberian imunisasi,KEHAMILAN
Apakah ada catatan imunisasi TT1 saya?,KEHAMILAN
Saya mau tahu kapan terakhir imunisasi diberikan,KEHAMILAN
Lihat riwayat vaksin TT2 dan catatannya,KEHAMILAN
Saya ingin tahu dosis imunisasi yang sudah dilakukan,KEHAMILAN
Tolong cek data imunisasi saya di sistem,KEHAMILAN
Apa saja imunisasi yang sudah tercatat untuk saya?,KEHAMILAN
Cek imunisasi yang sudah masuk di kehamilan ini,KEHAMILAN
Saya ingin melihat catatan vaksin selama kehamilan,KEHAMILAN
Tolong periksa apakah imunisasi COVID-19 sudah tercatat,KEHAMILAN
Saya mau lihat riwayat pemberian vaksin TT,KEHAMILAN
Apakah imunisasi saya sudah lengkap?,KEHAMILAN
Lihat dosis vaksin apa saja yang pernah diberikan,KEHAMILAN
Saya ingin melihat detail imunisasi yang sudah diberikan,KEHAMILAN
Bisakah sistem menampilkan catatan imunisasi saya?,KEHAMILAN
Cek status imunisasi ibu hamil saya,KEHAMILAN
Tolong tampilkan imunisasi apa saja yang sudah saya dapat,KEHAMILAN
Saya ingin melihat jadwal dan riwayat imunisasi saya,KEHAMILAN
Apakah ada catatan tentang imunisasi TT2 saya?,KEHAMILAN
Perlihatkan riwayat vaksin kehamilan,KEHAMILAN
Saya mau cek catatan imunisasi TT yang sudah dilakukan,KEHAMILAN
Tolong cek dosis imunisasi terakhir saya,KEHAMILAN
Lihat data pemberian imunisasi ibu hamil,KEHAMILAN
Saya ingin memeriksa imunisasi yang sudah diterima,KEHAMILAN
Apa saja imunisasi yang sudah masuk di rekam medis saya?,KEHAMILAN
Saya ingin mengetahui catatan vaksinasi TT1,KEHAMILAN
Tolong perlihatkan imunisasi yang sudah diberikan saat hamil,KEHAMILAN
Cek daftar imunisasi yang sudah pernah dilakukan,KEHAMILAN
Bisakah saya tahu dosis keberapa yang terakhir saya dapat?,KEHAMILAN
Saya ingin tahu riwayat imunisasi lengkap,KEHAMILAN
Tampilkan informasi vaksin yang pernah diberikan,KEHAMILAN
Saya ingin mengecek riwayat imunisasi TT dan COVID-19,KEHAMILAN
Cek detail catatan imunisasi ibu hamil,KEHAMILAN
Apakah vaksin TT saya sudah tercatat?,KEHAMILAN
Saya ingin melihat dosis imunisasi yang sudah saya jalani,KEHAMILAN
Tolong tampilkan riwayat pemberian vaksin saya,KEHAMILAN
Saya mau tahu imunisasi apa saja yang sudah diberikan,KEHAMILAN
Apakah ada riwayat imunisasi untuk kehamilan saya?,KEHAMILAN
Saya ingin cek catatan imunisasi dosis keberapa,KEHAMILAN
Tolong tampilkan riwayat imunisasi ibu hamil,KEHAMILAN
Saya ingin memantau catatan imunisasi saya,KEHAMILAN
Periksa catatan imunisasi di sistem,KEHAMILAN
Saya sudah dapat imunisasi TT berapa kali ya?,KEHAMILAN
Lihat riwayat imunisasi hamil saya,KEHAMILAN
Imunisasi TT saya terakhir kapan?,KEHAMILAN
Ada catatan imunisasi COVID-19 untuk saya gak?,KEHAMILAN
Coba cek dosis imunisasi yang sudah saya terima,KEHAMILAN
Riwayat pemberian imunisasi ibu hamil saya dong,KEHAMILAN
Berapa kali saya sudah dapat suntikan TT?,KEHAMILAN
Tampilkan imunisasi ibu hamil yang sudah saya jalani,KEHAMILAN
Saya mau lihat catatan imunisasi selama kehamilan,KEHAMILAN
Kapan terakhir kali saya dapat imunisasi hamil?,KEHAMILAN
Catatan imunisasi saya ada apa aja ya?,KEHAMILAN
Lihatkan imunisasi COVID-19 yang pernah saya ambil,KEHAMILAN
Imunisasi TT1 saya sudah tercatat belum?,KEHAMILAN
Saya mau tahu jadwal imunisasi terakhir saya,KEHAMILAN
Tolong tampilkan riwayat imunisasi dosis keberapa saja,KEHAMILAN
Imunisasi hamil saya sudah lengkap belum?,KEHAMILAN
Saya ingin melihat semua catatan imunisasi hamil,KEHAMILAN
Coba cek imunisasi TT2 saya sudah ada belum,KEHAMILAN
Tampilkan data imunisasi saya selama kehamilan,KEHAMILAN
Saya ingin tahu riwayat imunisasi yang sudah masuk,KEHAMILAN
Imunisasi ibu hamil yang saya dapat terakhir apa ya?,KEHAMILAN
Apa saya sudah pernah imunisasi COVID waktu hamil?,KEHAMILAN
Berapa kali imunisasi yang sudah saya terima?,KEHAMILAN
Riwayat imunisasi TT saya gimana ya?,KEHAMILAN
Lihat imunisasi dosis saya yang sudah tercatat,KEHAMILAN
Tolong tunjukkan riwayat imunisasi hamil saya,KEHAMILAN
Saya ingin tahu catatan pemberian vaksin hamil,KEHAMILAN
Kapan saya dapat imunisasi TT terakhir?,KEHAMILAN
Tolong tampilkan imunisasi hamil saya lengkap,KEHAMILAN
Saya mau lihat daftar imunisasi yang sudah diberikan,KEHAMILAN
Riwayat imunisasi hamil saya tolong ditampilkan,KEHAMILAN
Saya pengen tahu dosis ke berapa yang sudah saya dapat,KEHAMILAN
Cek catatan imunisasi COVID-19 saya,KEHAMILAN
Imunisasi TT1 dan TT2 saya sudah masuk sistem?,KEHAMILAN
Tolong buka data imunisasi ibu hamil saya,KEHAMILAN
Ada catatan imunisasi saya yang bisa ditampilkan?,KEHAMILAN
Coba tunjukkan imunisasi hamil yang pernah saya jalani,KEHAMILAN
Imunisasi ibu hamil yang tercatat di sistem apa aja?,KEHAMILAN
Saya ingin melihat riwayat vaksinasi hamil saya,KEHAMILAN
Lihatkan daftar imunisasi saya saat hamil,KEHAMILAN
Kapan saja saya menerima imunisasi selama kehamilan?,KEHAMILAN
Catatan imunisasi dosis keberapa sudah ada?,KEHAMILAN
Saya ingin tahu imunisasi hamil saya yang sudah terdata,KEHAMILAN
Riwayat imunisasi TT dan COVID-19 saya dong,KEHAMILAN
Tolong tampilkan data imunisasi yang pernah saya terima,KEHAMILAN
Berapa kali saya sudah imunisasi selama hamil?,KEHAMILAN
Saya ingin melihat catatan imunisasi ibu hamil saya,KEHAMILAN
Imunisasi saya selama kehamilan bisa ditampilkan?,KEHAMILAN
Lihatkan data imunisasi saya termasuk efek sampingnya,KEHAMILAN
Tolong tunjukkan riwayat imunisasi ibu hamil saya,KEHAMILAN
Saya ingin lihat catatan imunisasi TT dan COVID-19,KEHAMILAN
Ada data imunisasi ibu hamil terbaru?,KEHAMILAN
Cekkan dosis imunisasi TT yang sudah diberikan,KEHAMILAN
Bagaimana catatan imunisasi kehamilan saya?,KEHAMILAN
Saya mau tahu jadwal imunisasi yang sudah dijalani,KEHAMILAN
Tampilkan imunisasi TT1 dan TT2 saya,KEHAMILAN
Ada riwayat vaksin COVID untuk ibu hamil saya?,KEHAMILAN
Saya ingin melihat imunisasi kehamilan yang tercatat,KEHAMILAN
Tolong tampilkan data imunisasi TT selama hamil,KEHAMILAN
Bisa tampilkan imunisasi ibu hamil dosis ke berapa saja?,KEHAMILAN
Saya mau cek imunisasi TT2 sudah masuk atau belum,KEHAMILAN
Ada catatan imunisasi terakhir ibu hamil saya?,KEHAMILAN
Coba tampilkan imunisasi COVID-19 untuk ibu hamil,KEHAMILAN
Bagaimana riwayat vaksinasi selama kehamilan?,KEHAMILAN
Tolong perlihatkan imunisasi ibu hamil yang tersimpan,KEHAMILAN
Saya ingin tahu imunisasi terakhir yang diberikan,KEHAMILAN
Tampilkan detail imunisasi TT untuk ibu hamil,KEHAMILAN
Ada jadwal imunisasi ibu hamil yang sudah dilakukan?,KEHAMILAN
Cek riwayat vaksin ibu hamil saya,KEHAMILAN
Saya perlu tahu catatan imunisasi kehamilan,KEHAMILAN
Apakah saya sudah mendapat imunisasi TT lengkap?,KEHAMILAN
"Perlihatkan imunisasi TT1, TT2 yang sudah dicatat",KEHAMILAN
Tolong tunjukkan semua imunisasi ibu hamil,KEHAMILAN
Saya ingin melihat vaksin COVID-19 pada ibu hamil,KEHAMILAN
Ada catatan dosis imunisasi yang saya dapatkan?,KEHAMILAN
Saya ingin mengecek imunisasi terakhir pada kehamilan,KEHAMILAN
Coba tampilkan data imunisasi hamil saya,KEHAMILAN
Apakah ada catatan vaksin COVID-19 untuk ibu hamil?,KEHAMILAN
Tampilkan riwayat imunisasi ibu hamil secara lengkap,KEHAMILAN
Bisakah saya melihat dosis imunisasi TT yang sudah diberikan?,KEHAMILAN
Saya ingin mengetahui imunisasi ibu hamil yang tercatat,KEHAMILAN
Tolong cek imunisasi yang diberikan selama hamil,KEHAMILAN
Saya ingin tahu vaksinasi kehamilan terakhir,KEHAMILAN
Ada data imunisasi COVID-19 pada ibu hamil saya?,KEHAMILAN
Saya mau lihat riwayat imunisasi TT saya,KEHAMILAN
Coba tampilkan catatan vaksin ibu hamil,KEHAMILAN
Tolong perlihatkan imunisasi TT2 yang sudah diberikan,KEHAMILAN
Saya ingin cek catatan imunisasi lengkap,KEHAMILAN
Ada catatan imunisasi ibu hamil di sistem?,KEHAMILAN
Tolong tampilkan imunisasi ibu hamil dosis ke berapa saja,KEHAMILAN
Saya mau cek imunisasi terakhir di kehamilan ini,KEHAMILAN
Cek vaksin COVID-19 yang sudah saya dapatkan saat hamil,KEHAMILAN
Tampilkan imunisasi TT dan catatan efek sampingnya,KEHAMILAN
Ada riwayat imunisasi yang bisa saya lihat?,KEHAMILAN
Saya ingin mengecek semua imunisasi ibu hamil,KEHAMILAN
Bagaimana riwayat imunisasi TT1 dan TT2 saya?,KEHAMILAN
Tolong tampilkan catatan imunisasi ibu hamil yang tersimpan,KEHAMILAN
Saya mau lihat imunisasi COVID-19 ibu hamil,KEHAMILAN
Tolong perlihatkan semua catatan vaksin ibu hamil,KEHAMILAN
Saya ingin mengetahui imunisasi yang sudah dijalani selama hamil,KEHAMILAN
Coba tampilkan detail imunisasi ibu hamil,KEHAMILAN
Tolong cek riwayat vaksinasi TT ibu hamil,KEHAMILAN
Saya mau lihat riwayat persalinan saya sebelumnya,KEHAMILAN
Tolong tampilkan data persalinan anak pertama,KEHAMILAN
Ada catatan persalinan terakhir saya?,KEHAMILAN
Saya ingin tahu tanggal lahir anak saya yang tercatat,KEHAMILAN
Cek cara persalinan pada kelahiran sebelumnya,KEHAMILAN
Tolong tampilkan berat bayi waktu lahir,KEHAMILAN
Ada riwayat komplikasi saat persalinan saya?,KEHAMILAN
Saya ingin melihat data lahiran anak kedua,KEHAMILAN
Bagaimana catatan panjang bayi waktu lahir dulu?,KEHAMILAN
Tolong tunjukkan detail persalinan sebelumnya,KEHAMILAN
Coba tampilkan tempat lahir anak saya,KEHAMILAN
Saya mau tahu apakah persalinan dulu normal atau SC,KEHAMILAN
Ada catatan persalinan sebelumnya di sistem?,KEHAMILAN
Tolong tampilkan semua riwayat kelahiran anak saya,KEHAMILAN
Saya ingin cek data bayi lahir pertama,KEHAMILAN
Coba tunjukkan riwayat kelahiran saya sebelumnya,KEHAMILAN
Saya mau tahu berat lahir anak kedua,KEHAMILAN
Bagaimana cara persalinan terakhir saya?,KEHAMILAN
Saya ingin cek apakah persalinan dulu ada komplikasi,KEHAMILAN
Tolong tampilkan riwayat persalinan lengkap,KEHAMILAN
Saya mau lihat data persalinan anak ketiga,KEHAMILAN
Ada catatan lahiran anak pertama?,KEHAMILAN
Saya ingin tahu tanggal melahirkan terakhir,KEHAMILAN
Cek apakah bayi lahir laki-laki atau perempuan,KEHAMILAN
Tolong tampilkan panjang bayi saat lahir,KEHAMILAN
Saya ingin mengecek semua data kelahiran saya,KEHAMILAN
Apakah ada riwayat persalinan SC sebelumnya?,KEHAMILAN
Saya mau lihat detail kelahiran anak pertama,KEHAMILAN
Tolong cek tempat persalinan terakhir,KEHAMILAN
Saya ingin tahu riwayat komplikasi saat melahirkan,KEHAMILAN
Coba tampilkan cara lahir anak kedua,KEHAMILAN
Saya mau tahu berat badan bayi lahir sebelumnya,KEHAMILAN
Ada data tanggal lahir anak saya yang tersimpan?,KEHAMILAN
Tolong tampilkan semua riwayat melahirkan,KEHAMILAN
Saya ingin tahu data persalinan normal saya,KEHAMILAN
Coba cek apakah ada komplikasi persalinan dulu,KEHAMILAN
Saya mau lihat data bayi lahir perempuan,KEHAMILAN
Tolong tampilkan cara persalinan anak pertama,KEHAMILAN
Saya ingin tahu tempat lahir anak ketiga,KEHAMILAN
Ada riwayat persalinan dengan operasi caesar?,KEHAMILAN
Saya ingin lihat panjang badan bayi saat lahir,KEHAMILAN
Tolong tampilkan riwayat kelahiran lengkap,KEHAMILAN
Saya mau tahu kapan persalinan terakhir terjadi,KEHAMILAN
Bagaimana data berat bayi lahir anak pertama?,KEHAMILAN
Coba tampilkan jenis kelamin bayi lahir,KEHAMILAN
Saya ingin tahu semua detail persalinan saya,KEHAMILAN
Tolong cek catatan persalinan dengan komplikasi,KEHAMILAN
Saya mau lihat data cara melahirkan anak kedua,KEHAMILAN
Coba tampilkan catatan tempat persalinan,KEHAMILAN
Saya ingin tahu panjang bayi lahir terakhir,KEHAMILAN
Tolong tampilkan riwayat persalinan normal saya,KEHAMILAN
Saya mau cek catatan persalinan anak ketiga,KEHAMILAN
Saya ingin melihat riwayat persalinan anak pertama saya,KEHAMILAN
Tolong tunjukkan data persalinan sebelumnya lengkap,KEHAMILAN
Ada catatan persalinan saya di sistem?,KEHAMILAN
Saya mau tahu cara melahirkan anak kedua dulu,KEHAMILAN
Coba tampilkan tanggal lahir bayi sebelumnya,KEHAMILAN
Saya ingin cek berat bayi lahir waktu persalinan terakhir,KEHAMILAN
Ada komplikasi saat persalinan sebelumnya?,KEHAMILAN
Tolong tampilkan catatan panjang bayi lahir,KEHAMILAN
Saya mau tahu tempat lahiran anak pertama,KEHAMILAN
Coba tampilkan jenis kelamin bayi lahir sebelumnya,KEHAMILAN
Saya ingin tahu apakah dulu melahirkan normal atau SC,KEHAMILAN
Tolong cek riwayat persalinan saya di klinik,KEHAMILAN
Ada data kapan terakhir saya melahirkan?,KEHAMILAN
Saya mau lihat catatan persalinan anak ketiga,KEHAMILAN
Tolong tampilkan semua detail persalinan saya,KEHAMILAN
Saya ingin tahu komplikasi saat lahiran anak pertama,KEHAMILAN
Coba cek cara persalinan yang tercatat,KEHAMILAN
Saya ingin tahu berat bayi pertama saya saat lahir,KEHAMILAN
Tolong tampilkan riwayat persalinan anak kedua,KEHAMILAN
Saya mau lihat kapan persalinan terakhir tercatat,KEHAMILAN
Bagaimana data panjang badan bayi saat lahir dulu?,KEHAMILAN
Saya ingin mengecek data persalinan lengkap,KEHAMILAN
Saya mau tahu tempat persalinan terakhir tercatat,KEHAMILAN
Coba tampilkan semua riwayat melahirkan saya,KEHAMILAN
Saya ingin tahu jenis kelamin bayi lahir kedua,KEHAMILAN
Tolong tampilkan berat badan bayi waktu lahir dulu,KEHAMILAN
Saya mau cek tanggal persalinan anak pertama,KEHAMILAN
Ada catatan komplikasi pada persalinan kedua?,KEHAMILAN
Saya ingin tahu detail kelahiran bayi saya,KEHAMILAN
Coba tampilkan catatan persalinan normal saya,KEHAMILAN
Tolong cek data persalinan dengan komplikasi,KEHAMILAN
Saya mau tahu apakah pernah persalinan VBAC,KEHAMILAN
Ada data lahiran anak perempuan saya?,KEHAMILAN
Saya ingin lihat berat lahir anak ketiga,KEHAMILAN
Coba tampilkan tempat melahirkan anak kedua,KEHAMILAN
Saya mau tahu komplikasi pada persalinan sebelumnya,KEHAMILAN
Saya ingin cek kapan anak saya dilahirkan,KEHAMILAN
Coba lihat panjang badan bayi saat lahir,KEHAMILAN
Saya ingin tahu semua data persalinan terdahulu,KEHAMILAN
Ada catatan melahirkan di rumah sakit?,KEHAMILAN
Saya mau tahu apakah lahir normal atau caesar,KEHAMILAN
Tolong tampilkan jenis kelamin bayi pertama,KEHAMILAN
Saya ingin tahu riwayat persalinan anak laki-laki,KEHAMILAN
Coba cek semua detail persalinan sebelumnya,KEHAMILAN
Saya mau lihat tanggal lahir anak kedua saya,KEHAMILAN
Tolong tampilkan data bayi lahir dengan beratnya,KEHAMILAN
Saya ingin tahu komplikasi saat persalinan terakhir,KEHAMILAN
Coba tampilkan cara melahirkan anak ketiga,KEHAMILAN
Saya mau tahu tempat lahiran pertama kali,KEHAMILAN
Saya ingin lihat riwayat persalinan anak pertama saya,KEHAMILAN
Tolong tampilkan data kelahiran anak kedua,KEHAMILAN
Saya mau cek cara persalinan anak terakhir,KEHAMILAN
Ada catatan berat bayi saat lahir?,KEHAMILAN
Saya ingin tahu kapan persalinan pertama terjadi,KEHAMILAN
Coba tampilkan panjang badan bayi saat lahir,KEHAMILAN
Tolong tampilkan detail tempat melahirkan,KEHAMILAN
Ada riwayat lahiran normal dan caesar?,KEHAMILAN
Saya ingin cek tanggal lahir bayi kedua,KEHAMILAN
Tolong tampilkan jenis kelamin bayi saat lahir,KEHAMILAN
Coba lihat data berat badan bayi pertama,KEHAMILAN
Saya ingin tahu komplikasi lahiran anak ketiga,KEHAMILAN
Ada catatan bayi perempuan lahir di RS?,KEHAMILAN
Tolong tampilkan cara persalinan pertama kali,KEHAMILAN
Saya mau cek semua data persalinan sebelumnya,KEHAMILAN
Coba tampilkan panjang bayi saat persalinan kedua,KEHAMILAN
Saya ingin tahu apakah dulu melahirkan SC,KEHAMILAN
Ada catatan melahirkan di rumah bidan?,KEHAMILAN
Tolong tampilkan detail kelahiran anak laki-laki,KEHAMILAN
Saya ingin cek berat bayi lahir terakhir,KEHAMILAN
Coba lihat tanggal persalinan anak pertama,KEHAMILAN
Saya mau tahu tempat lahiran anak kedua,KEHAMILAN
Ada komplikasi pada proses persalinan SC?,KEHAMILAN
Saya ingin lihat semua riwayat kelahiran,KEHAMILAN
Tolong tampilkan detail bayi lahir dengan beratnya,KEHAMILAN
Saya mau tahu cara melahirkan anak ketiga,KEHAMILAN
Coba tampilkan panjang badan bayi lahir terakhir,KEHAMILAN
Saya ingin cek apakah lahir normal atau VBAC,KEHAMILAN
Ada catatan lahiran anak pertama di rumah?,KEHAMILAN
Saya ingin tahu komplikasi lahiran anak kedua,KEHAMILAN
Tolong tampilkan data persalinan dengan SC,KEHAMILAN
Saya mau lihat berat badan bayi perempuan,KEHAMILAN
Coba tampilkan tanggal lahir bayi laki-laki,KEHAMILAN
Saya ingin cek tempat lahir bayi pertama,KEHAMILAN
Ada catatan persalinan dengan komplikasi?,KEHAMILAN
Tolong tampilkan data cara persalinan normal,KEHAMILAN
Saya mau tahu panjang bayi saat lahiran SC,KEHAMILAN
Coba tampilkan semua detail persalinan anak,KEHAMILAN
Saya ingin cek kapan terakhir melahirkan,KEHAMILAN
Tolong tampilkan komplikasi pada persalinan,KEHAMILAN
Saya mau tahu berat bayi saat lahir pertama,KEHAMILAN
Ada data lahiran bayi perempuan dengan SC?,KEHAMILAN
Saya ingin cek jenis kelamin bayi kedua,KEHAMILAN
Coba tampilkan detail lahiran anak terakhir,KEHAMILAN
Saya mau tahu tempat lahiran di rumah sakit,KEHAMILAN
