text,intent
Tolong tampilkan semua konsumsi suplemen saya tahun ini,kehamilan
Saya mau tahu kapan terakhir minum vitamin prenatal lengkap,kehamilan
Cek catatan minum vitamin per minggu,kehamilan
Tolong catat saya minum susu hamil hari ini,kehamilan
Saya mau lihat catatan vitamin trimester ketiga,kehamilan
Kapan terakhir saya minum vitamin untuk tulang?,kehamilan
Tolong tampilkan konsumsi vitamin harian selama kehamilan,kehamilan
Saya mau tahu suplemen apa yang saya minum bulan lalu,kehamilan
Cek riwayat minum vitamin sesuai jadwal bidan,kehamilan
Tolong catat saya minum suplemen hari ini,kehamilan
Saya mau lihat catatan minum vitamin trimester pertama,kehamilan
Kapan saya mulai konsumsi tablet Fe?,kehamilan
Tolong tampilkan catatan vitamin untuk ibu hamil,kehamilan
Saya mau tahu kapan terakhir minum kalsium tablet,kehamilan
Cek catatan konsumsi vitamin sejak awal hamil,kehamilan
Tolong catat saya minum vitamin D pagi ini,kehamilan
Saya mau lihat daftar lengkap suplemen kehamilan,kehamilan
Saya ingin mengetahui tanggal persalinan pertama saya beserta detailnya,kehamilan
Tolong tampilkan catatan lengkap proses persalinan terakhir saya,kehamilan
Kapan tepatnya saya melahirkan anak ketiga dan di rumah sakit mana?,kehamilan
Saya mau tahu berapa berat dan panjang bayi saya saat lahir terakhir,kehamilan
Tolong berikan ringkasan seluruh riwayat persalinan saya dari awal hingga terakhir,kehamilan
Cek catatan apakah persalinan terakhir saya melalui operasi caesar atau normal,kehamilan
Saya ingin melihat detail komplikasi yang terjadi pada persalinan kedua saya,kehamilan
Kapan persalinan pertama saya terjadi dan berapa lama prosesnya?,kehamilan
Tolong tampilkan catatan mengenai robekan atau jahitan pada persalinan terakhir,kehamilan
Saya mau tahu semua data kelahiran anak-anak saya termasuk berat lahir,kehamilan
Tolong cek apakah saya pernah mengalami induksi pada persalinan sebelumnya,kehamilan
Saya ingin melihat riwayat penggunaan epidural selama persalinan,kehamilan
Kapan saya melahirkan anak kedua dan apakah ada komplikasi?,kehamilan
Tolong tampilkan informasi lengkap persalinan pertama saya,kehamilan
Saya mau tahu lokasi persalinan terakhir saya berlangsung,kehamilan
Cek catatan apakah bayi saya lahir cukup bulan atau prematur,kehamilan
Tolong tampilkan semua riwayat persalinan lengkap dengan tanggal dan jenisnya,kehamilan
Saya ingin tahu apakah saya pernah dirujuk ke rumah sakit saat persalinan,kehamilan
Kapan tepatnya proses persalinan terakhir dimulai dan berakhir?,kehamilan
Tolong tampilkan catatan riwayat penggunaan alat bantu seperti vakum atau forceps,kehamilan
Saya mau tahu berapa menit bayi saya menangis pertama kali setelah lahir,kehamilan
Cek apakah saya pernah mengalami pendarahan pasca persalinan,kehamilan
Tolong tampilkan catatan kondisi bayi saat lahir berdasarkan skor APGAR,kehamilan
Saya ingin melihat detail proses pembukaan persalinan terakhir,kehamilan
Kapan anak pertama saya lahir dan siapa bidannya?,kehamilan
Tolong tampilkan data persalinan yang melibatkan operasi darurat,kehamilan
Saya mau tahu berapa lama saya rawat inap setelah melahirkan terakhir,kehamilan
Cek catatan apakah saya pernah mendapatkan induksi oksitosin,kehamilan
Tolong tampilkan riwayat komplikasi kehamilan yang berhubungan dengan persalinan,kehamilan
Saya ingin tahu apakah ada kelainan posisi janin saat lahir,kehamilan
Kapan persalinan saya dilakukan di rumah dan bagaimana hasilnya?,kehamilan
Tolong tampilkan riwayat persalinan yang memerlukan observasi khusus untuk bayi,kehamilan
Saya mau tahu apakah saya pernah menjalani persalinan dengan anestesi spinal,kehamilan
Cek catatan durasi mengejan pada persalinan terakhir,kehamilan
Tolong tampilkan catatan jumlah jahitan yang saya terima setelah melahirkan,kehamilan
Saya ingin melihat perbandingan waktu persalinan dari anak pertama hingga terakhir,kehamilan
Kapan anak saya lahir dengan kondisi sungsang?,kehamilan
Tolong tampilkan riwayat penggunaan infus selama proses melahirkan,kehamilan
Saya mau tahu apakah saya pernah mengalami ketuban pecah dini,kehamilan
Cek catatan berat badan bayi yang lahir di atas 4 kg,kehamilan
Tolong tampilkan riwayat persalinan yang disertai dengan preeklamsia,kehamilan
Saya ingin tahu apakah saya pernah melahirkan dengan bantuan bidan desa,kehamilan
Kapan saya menjalani persalinan normal tanpa obat penghilang rasa sakit?,kehamilan
Tolong tampilkan semua catatan persalinan termasuk komplikasi ibu dan bayi,kehamilan
Saya mau tahu jumlah total jam persalinan yang pernah saya jalani,kehamilan
Cek catatan suhu tubuh bayi saat lahir,kehamilan
Tolong tampilkan detail proses penanganan setelah persalinan,kehamilan
Saya ingin tahu apakah saya pernah mengalami persalinan dengan bayi kembar,kehamilan
Cek catatan persalinan yang melibatkan operasi caesar berulang,kehamilan
Tolong tampilkan semua detail medis dari persalinan terakhir saya,kehamilan
Apakah normal jika ibu hamil sering merasa cepat lelah di trimester pertama?,kehamilan
Mengapa ibu hamil dianjurkan tidur miring ke kiri?,kehamilan
Bagaimana cara mengatasi kram kaki yang sering muncul di malam hari saat hamil?,kehamilan
Apakah boleh ibu hamil minum es setiap hari?,kehamilan
Kenapa ibu hamil disarankan menghindari makanan mentah?,kehamilan
Berapa kali sebaiknya ibu hamil melakukan pemeriksaan ANC selama kehamilan?,kehamilan
Apakah aman melakukan perjalanan udara saat usia kehamilan 7 bulan?,kehamilan
Bagaimana cara mencegah stretch mark selama kehamilan?,kehamilan
Apakah olahraga yoga aman untuk ibu hamil muda?,kehamilan
Kenapa ibu hamil sering merasa pusing saat bangun dari duduk?,kehamilan
Bagaimana cara menghitung taksiran berat janin berdasarkan usia kehamilan?,kehamilan
Apakah ibu hamil boleh mengonsumsi obat flu yang dijual bebas?,kehamilan
Apakah normal jika gerakan janin terasa lebih aktif di malam hari?,kehamilan
Bagaimana cara membedakan kontraksi palsu dan kontraksi asli?,kehamilan
Apakah berbahaya jika ibu hamil sering begadang?,kehamilan
Kenapa ibu hamil sering mengalami gusi berdarah?,kehamilan
Apakah aman minum susu kedelai setiap hari saat hamil?,kehamilan
Bagaimana cara mengurangi rasa sesak napas pada trimester akhir?,kehamilan
Apakah ibu hamil boleh melakukan perawatan wajah di klinik?,kehamilan
Bagaimana dampak stres terhadap kehamilan dan janin?,kehamilan
Apakah boleh ibu hamil berendam air hangat terlalu lama?,kehamilan
Bagaimana cara menjaga kesehatan tulang selama hamil?,kehamilan
Apakah normal jika berat badan ibu hamil tidak naik di trimester pertama?,kehamilan
Bagaimana cara mengatasi susah tidur saat perut mulai membesar?,kehamilan
Apakah ibu hamil boleh meminum kopi tanpa kafein?,kehamilan
Kenapa beberapa ibu hamil mengalami kulit wajah menjadi lebih gelap?,kehamilan
Apakah normal jika ibu hamil sering merasa panas atau gerah?,kehamilan
Bagaimana cara menjaga kadar gula darah selama kehamilan?,kehamilan
Apakah boleh ibu hamil mengangkat beban berat?,kehamilan
Bagaimana cara mengatasi mual dan muntah yang berlebihan di awal kehamilan?,kehamilan
Apakah ibu hamil boleh minum teh hijau setiap hari?,kehamilan
Bagaimana tanda-tanda kekurangan zat besi pada ibu hamil?,kehamilan
Apakah aman melakukan pijat punggung saat hamil?,kehamilan
Bagaimana cara menjaga kesehatan gigi selama kehamilan?,kehamilan
Apakah normal jika ibu hamil mengalami mimisan?,kehamilan
Bagaimana cara mengatasi rasa panas di ulu hati saat hamil?,kehamilan
Kenapa ibu hamil sering merasa kesemutan di tangan atau kaki?,kehamilan
Apakah aman bagi ibu hamil mengonsumsi makanan pedas setiap hari?,kehamilan
Bagaimana cara mengurangi bengkak di kaki saat hamil?,kehamilan
Apakah normal jika janin bergerak sangat sedikit di pagi hari?,kehamilan
Bagaimana cara menjaga daya tahan tubuh selama hamil?,kehamilan
Apakah ibu hamil boleh tidur telentang di trimester ketiga?,kehamilan
Kenapa ibu hamil sering buang air kecil di malam hari?,kehamilan
Apakah aman makan sushi bagi ibu hamil?,kehamilan
Bagaimana cara memastikan posisi tidur yang paling baik saat hamil?,kehamilan
Apakah normal jika ibu hamil merasa emosinya naik turun?,kehamilan
Bagaimana cara mengatasi rasa gatal di perut yang membesar?,kehamilan
Apakah ibu hamil boleh melakukan perjalanan darat jauh lebih dari 6 jam?,kehamilan
Bagaimana cara membedakan nyeri punggung biasa dan tanda persalinan?,kehamilan
Apakah saya sudah mendapatkan imunisasi TT lengkap?,kehamilan
Kapan jadwal imunisasi TT berikutnya untuk saya?,kehamilan
Tolong cek catatan imunisasi di buku KIA saya,kehamilan
Imunisasi apa saja yang belum saya terima selama hamil ini?,kehamilan
Saya mau tahu kapan terakhir imunisasi TT1 saya,kehamilan
Kapan saya harus melakukan imunisasi TT2?,kehamilan
Apakah saya sudah imunisasi TT3?,kehamilan
Tolong jadwalkan imunisasi rubella untuk saya,kehamilan
Imunisasi apa yang harus dilakukan di trimester kedua?,kehamilan
"Saya belum imunisasi COVID-19, bisa dijadwalkan?",kehamilan
Kapan terakhir saya imunisasi influenza?,kehamilan
Apakah saya sudah dapat vaksin tetanus lengkap?,kehamilan
Tolong tampilkan riwayat imunisasi terakhir saya,kehamilan
Saya mau tahu imunisasi yang sudah dan belum saya dapatkan,kehamilan
Kapan jadwal imunisasi TT booster saya?,kehamilan
Imunisasi TT pertama saya kapan dilakukan?,kehamilan
Tolong catat jadwal imunisasi saya bulan depan,kehamilan
Apakah saya perlu imunisasi hepatitis B saat hamil?,kehamilan
Imunisasi apa yang disarankan dokter untuk saya?,kehamilan
Saya mau lihat catatan vaksinasi lengkap saya,kehamilan
Kapan jadwal imunisasi TT terakhir di kehamilan ini?,kehamilan
Apakah saya sudah imunisasi sesuai anjuran bidan?,kehamilan
Saya mau tahu status vaksin tetanus saya sekarang,kehamilan
Imunisasi apa saja yang aman untuk ibu hamil?,kehamilan
Apakah saya sudah imunisasi TT lengkap sebelum hamil?,kehamilan
Tolong cek kapan terakhir saya vaksin influenza,kehamilan
"Saya belum pernah vaksin TT, jadwalkan dong",kehamilan
Kapan saya harus imunisasi booster TT?,kehamilan
Saya mau tahu apakah imunisasi TT saya sudah lengkap,kehamilan
Imunisasi TT kedua saya kapan dijadwalkan?,kehamilan
Apakah saya perlu vaksin tambahan selain TT?,kehamilan
Tolong catat imunisasi TT yang baru saya lakukan,kehamilan
Saya mau tahu jadwal vaksin hepatitis berikutnya,kehamilan
Apakah imunisasi TT bisa dilakukan bersamaan dengan vaksin flu?,kehamilan
Saya ingin cek status imunisasi di catatan kesehatan saya,kehamilan
Kapan terakhir saya mendapatkan vaksin TT booster?,kehamilan
Saya mau tahu imunisasi wajib saat hamil,kehamilan
Tolong update jadwal vaksin saya di sistem,kehamilan
Kapan waktu terbaik imunisasi TT pada kehamilan ini?,kehamilan
Apakah saya sudah dijadwalkan untuk imunisasi rubella?,kehamilan
Imunisasi TT4 saya kapan dijadwalkan?,kehamilan
Tolong ingatkan jadwal imunisasi TT minggu depan,kehamilan
Apakah imunisasi TT harus diulang jika sudah pernah dapat?,kehamilan
Saya mau tahu apakah saya sudah vaksin lengkap sesuai trimester,kehamilan
Apakah saya boleh vaksin flu di trimester pertama?,kehamilan
Tolong catat saya baru saja vaksin TT hari ini,kehamilan
Kapan jadwal imunisasi TT terakhir sebelum melahirkan?,kehamilan
Apakah saya perlu vaksin tambahan sebelum persalinan?,kehamilan
Tolong update berat badan saya jadi 62 kg,kehamilan
Tolong cek hasil pemeriksaan hemoglobin terakhir,kehamilan
Berapa berat badan saya saat kunjungan ANC terakhir?,kehamilan
Cek catatan lingkar lengan atas terakhir saya,kehamilan
Saya mau lihat detak jantung janin terakhir,kehamilan
Tolong catat berat badan hamil minggu ini 64 kg,kehamilan
Kapan terakhir saya periksa tekanan darah?,kehamilan
Tolong tampilkan hasil pemeriksaan laboratorium ANC terakhir,kehamilan
Saya mau tahu tinggi fundus uteri terakhir,kehamilan
Cek riwayat tekanan darah saya selama kehamilan,kehamilan
Tolong catat lingkar perut saya hari ini 90 cm,kehamilan
Apakah berat badan saya sesuai target kehamilan?,kehamilan
Saya mau tahu kadar HB terakhir saya,kehamilan
Tolong update catatan ANC dengan hasil pemeriksaan kemarin,kehamilan
Cek hasil pemeriksaan urine terakhir di ANC,kehamilan
Saya mau lihat grafik pertambahan berat badan saya,kehamilan
Tolong catat detak jantung bayi 145 bpm,kehamilan
Kapan terakhir saya periksa lingkar lengan atas?,kehamilan
Tolong tampilkan semua catatan pemeriksaan ANC,kehamilan
Saya mau tahu status gizi saya dari catatan ANC,kehamilan
Cek apakah tekanan darah saya normal di kunjungan terakhir,kehamilan
Tolong catat hasil pemeriksaan fisik hari ini,kehamilan
Saya mau lihat jadwal pemeriksaan ANC berikutnya,kehamilan
Berapa kenaikan berat badan saya bulan ini?,kehamilan
Tolong tampilkan catatan pemeriksaan trimester kedua,kehamilan
Saya mau tahu hasil pemeriksaan kandungan terakhir,kehamilan
Cek hasil pemeriksaan ultrasonografi terakhir,kehamilan
Tolong catat tekanan darah 115/75 di catatan ANC,kehamilan
Apakah detak jantung janin normal minggu ini?,kehamilan
Saya mau lihat riwayat tinggi fundus uteri,kehamilan
Tolong catat hasil pemeriksaan gula darah hamil,kehamilan
Kapan terakhir saya cek tekanan darah dan berat badan?,kehamilan
Tolong tampilkan grafik perkembangan kehamilan,kehamilan
Saya mau tahu hasil pemeriksaan ANC terakhir secara lengkap,kehamilan
Cek semua hasil pemeriksaan bulan lalu,kehamilan
Tolong catat lingkar lengan atas 28 cm hari ini,kehamilan
Apakah berat badan saya naik terlalu cepat?,kehamilan
Saya mau lihat riwayat hasil laboratorium ANC,kehamilan
Tolong catat hasil pemeriksaan protein urine,kehamilan
Berapa berat badan bayi menurut USG terakhir?,kehamilan
Tolong tampilkan semua catatan pemeriksaan fisik kehamilan,kehamilan
Saya mau tahu apakah ada catatan ANC yang terlewat,kehamilan
"Tolong catat suhu tubuh saya hari ini 36,7°C",kehamilan
Cek riwayat tekanan darah trimester ketiga,kehamilan
Tolong kirim jadwal ANC saya bulan ini,kehamilan
Kapan jadwal pemeriksaan kandungan berikutnya?,kehamilan
Saya mau tahu jadwal kontrol kehamilan trimester terakhir,kehamilan
Tolong atur jadwal kontrol saya sesuai rekomendasi dokter,kehamilan
Kapan saya harus kontrol lagi setelah USG terakhir?,kehamilan
Jadwalkan pemeriksaan rutin bulan depan,kehamilan
Kapan pemeriksaan ANC berikutnya dijadwalkan?,kehamilan
Tolong kirimkan notifikasi kontrol kehamilan saya,kehamilan
Saya mau tahu kapan jadwal ANC trimester kedua,kehamilan
Kapan jadwal kontrol kandungan yang disarankan bidan?,kehamilan
Tolong pastikan jadwal kontrol saya tidak bentrok,kehamilan
Kapan saya harus kembali periksa ke puskesmas?,kehamilan
Saya mau jadwal kontrol kehamilan disesuaikan dengan cuti saya,kehamilan
Tolong ingatkan jadwal ANC saya besok pagi,kehamilan
Kapan saya harus kontrol lagi setelah melahirkan?,kehamilan
Tolong atur ulang jadwal kontrol yang kemarin tertunda,kehamilan
Saya mau jadwal pemeriksaan trimester ketiga,kehamilan
Kapan jadwal ANC terakhir sebelum HPL?,kehamilan
Tolong buat pengingat kontrol setiap 2 minggu,kehamilan
Kapan jadwal kontrol kandungan yang ideal untuk saya?,kehamilan
Saya mau tahu kapan harus periksa gigi sesuai jadwal kehamilan,kehamilan
Jadwalkan pemeriksaan kehamilan di minggu ke-36,kehamilan
Kapan pemeriksaan ANC berikutnya sesuai buku KIA?,kehamilan
Tolong konfirmasi jadwal kontrol saya di rumah sakit,kehamilan
Saya mau jadwal kontrol tambahan karena keluhan tertentu,kehamilan
Kapan jadwal kontrol yang direkomendasikan dokter kandungan?,kehamilan
Tolong kirim jadwal ANC melalui WhatsApp,kehamilan
Saya mau tahu jadwal pemeriksaan kandungan rutin,kehamilan
Tolong pastikan saya kontrol tepat waktu minggu ini,kehamilan
Kapan jadwal pemeriksaan terakhir tercatat di sistem?,kehamilan
Saya mau atur jadwal kontrol sesuai rencana persalinan,kehamilan
Tolong ingatkan kontrol kehamilan saya setiap tanggal 10,kehamilan
Kapan jadwal pemeriksaan darah untuk kehamilan saya?,kehamilan
Tolong atur jadwal kontrol jarak dekat karena risiko tinggi,kehamilan
Saya mau jadwal pemeriksaan sesuai protokol kesehatan ibu hamil,kehamilan
Kapan jadwal ANC di trimester pertama saya?,kehamilan
Tolong catat jadwal kontrol di kalender saya,kehamilan
Saya mau tahu kapan jadwal kontrol setelah imunisasi,kehamilan
Kapan jadwal ANC terakhir sebelum operasi caesar?,kehamilan
Tolong buatkan jadwal kontrol sampai HPL,kehamilan
Saya mau ingatkan diri untuk kontrol setiap minggu mulai bulan depan,kehamilan
Kapan jadwal kontrol berikutnya di bidan desa?,kehamilan
Barang apa saja yang harus saya bawa untuk persalinan?,kehamilan
Tolong buatkan daftar persiapan melahirkan caesar,kehamilan
Apa saja yang perlu disiapkan untuk melahirkan di rumah sakit?,kehamilan
Persiapan lahiran apa yang penting untuk ibu hamil pertama?,kehamilan
Bagaimana cara mempersiapkan fisik sebelum melahirkan?,kehamilan
Tolong jelaskan langkah-langkah persiapan persalinan,kehamilan
Apa yang harus saya bawa ke ruang bersalin?,kehamilan
Checklist apa yang harus dipenuhi sebelum persalinan?,kehamilan
Bagaimana cara mengatasi rasa takut menjelang lahiran?,kehamilan
Apa saja dokumen yang harus dibawa saat melahirkan?,kehamilan
Tolong berikan panduan lengkap persiapan lahiran,kehamilan
Apa yang harus disiapkan jika melahirkan di bidan desa?,kehamilan
Bagaimana cara mempersiapkan suami untuk mendampingi persalinan?,kehamilan
Apa perlengkapan pribadi yang wajib dibawa saat lahiran?,kehamilan
Tolong susun rencana persalinan saya,kehamilan
Barang-barang apa yang dibutuhkan untuk persalinan darurat?,kehamilan
Bagaimana mempersiapkan persalinan di rumah?,kehamilan
Apa yang harus dipersiapkan jika HPL semakin dekat?,kehamilan
Tolong buatkan list barang untuk tas persalinan,kehamilan
Bagaimana persiapan mental dan fisik untuk melahirkan?,kehamilan
Apa saja yang harus dibeli menjelang kelahiran bayi?,kehamilan
Tolong jelaskan perlengkapan untuk ibu setelah melahirkan,kehamilan
Apa tips mempersiapkan diri menghadapi proses persalinan?,kehamilan
Bagaimana cara packing tas untuk melahirkan?,kehamilan
Tolong berikan panduan melahirkan dengan nyaman,kehamilan
Apa persiapan penting sebelum menjalani operasi caesar?,kehamilan
Bagaimana mempersiapkan transportasi menuju rumah sakit?,kehamilan
Apa saja makanan yang sebaiknya disiapkan sebelum persalinan?,kehamilan
Tolong buatkan rencana persalinan sesuai kondisi saya,kehamilan
Bagaimana cara menjaga stamina menjelang lahiran?,kehamilan
Apa yang harus dibawa untuk persalinan di klinik bersalin?,kehamilan
Tolong buatkan panduan persalinan tanpa rasa sakit,kehamilan
Apa yang harus saya siapkan jika melahirkan jauh dari rumah?,kehamilan
Bagaimana cara memastikan semua kebutuhan persalinan terpenuhi?,kehamilan
Apa saja obat dan perlengkapan medis yang perlu dibawa?,kehamilan
Tolong buat daftar belanja persiapan lahiran,kehamilan
Apa yang perlu disiapkan untuk menyusui setelah lahiran?,kehamilan
Bagaimana mempersiapkan rumah untuk menyambut bayi?,kehamilan
Tolong berikan tips persiapan lahiran untuk ibu bekerja,kehamilan
Apa saja barang yang wajib ada di tas persalinan?,kehamilan
Bagaimana cara mempersiapkan mental untuk persalinan pertama?,kehamilan
Apa yang harus dibawa jika melahirkan saat pandemi?,kehamilan
Tolong susun checklist persiapan persalinan sesuai trimester,kehamilan
Bagaimana mempersiapkan diri menghadapi tanda-tanda lahiran?,kehamilan
Saya mau lihat daftar semua suplemen yang sudah saya konsumsi,kehamilan
Tolong cek apakah saya sudah rutin minum asam folat,kehamilan
Tolong perbarui catatan konsumsi tablet Fe,kehamilan
Catat saya baru saja minum minyak ikan hari ini,kehamilan
Saya mau lihat riwayat minum kalsium saya bulan lalu,kehamilan
Apa saya sudah minum vitamin E minggu ini?,kehamilan
Tolong tampilkan catatan minum zat besi selama trimester pertama,kehamilan
Saya mau tahu apakah catatan suplemen saya lengkap,kehamilan
Tolong catat saya minum probiotik hari ini,kehamilan
Saya mau cek apakah saya pernah minum vitamin K,kehamilan
Kapan saya terakhir minum suplemen omega-3?,kehamilan
Tolong update catatan minum vitamin B12,kehamilan
Saya mau tahu jadwal rutin minum suplemen saya,kehamilan
Catat bahwa saya hari ini minum vitamin prenatal,kehamilan
Saya mau lihat data konsumsi vitamin dari awal hamil,kehamilan
Tolong tampilkan grafik konsumsi suplemen saya,kehamilan
Apakah saya pernah lupa minum tablet Fe?,kehamilan
Saya mau tahu berapa kali saya minum kalsium bulan ini,kehamilan
Tolong catat saya sudah minum multivitamin,kehamilan
Tolong cek riwayat minum minyak ikan selama hamil,kehamilan
Apa saya sudah minum vitamin A sesuai anjuran?,kehamilan
Catat saya baru minum suplemen zat besi,kehamilan
Saya mau lihat jadwal minum asam folat saya,kehamilan
Tolong tampilkan data konsumsi suplemen dari trimester kedua,kehamilan
Saya mau tahu kapan saya mulai minum vitamin D,kehamilan
Apakah saya rutin minum kalsium setiap hari?,kehamilan
Tolong catat saya minum suplemen herbal kehamilan,kehamilan
Saya mau tahu riwayat konsumsi probiotik saya,kehamilan
Tolong cek apakah saya pernah minum vitamin B6,kehamilan
Saya mau lihat riwayat minum vitamin B1 dan B2,kehamilan
Kapan terakhir saya minum suplemen magnesium?,kehamilan
Tolong perbarui catatan suplemen saya hari ini,kehamilan
Saya mau lihat catatan minum vitamin tiap minggu,kehamilan
Tolong catat bahwa saya hari ini tidak minum suplemen,kehamilan
Saya mau tahu total suplemen yang sudah diminum,kehamilan
Catat saya sudah minum vitamin B kompleks pagi ini,kehamilan
Tolong tampilkan catatan konsumsi zat besi di trimester ketiga,kehamilan
Tolong tampilkan riwayat pemeriksaan kondisi fisik saya,dewasa_umum
Saya mau lihat data tekanan darah dan berat badan terakhir,dewasa_umum
Bisa tunjukkan catatan pemeriksaan fisik saya minggu lalu?,dewasa_umum
Tolong cek suhu tubuh saya yang terakhir tercatat,dewasa_umum
Saya ingin tahu data tinggi badan dan berat badan terbaru,dewasa_umum
Berapa tekanan darah saya pada pemeriksaan terakhir?,dewasa_umum
Coba tampilkan histori denyut nadi dan tekanan darah,dewasa_umum
Tolong keluarkan catatan historis kondisi fisik saya,dewasa_umum
Saya ingin lihat catatan kesehatan fisik sebelumnya,dewasa_umum
Tunjukkan tabel historikal kondisi fisik saya,dewasa_umum
Apakah ada data suhu tubuh saya bulan lalu?,dewasa_umum
Saya mau lihat data pemeriksaan fisik terdahulu,dewasa_umum
Tolong tampilkan ringkasan kondisi fisik saya,dewasa_umum
Saya ingin tahu berat badan dan tinggi saya saat diperiksa,dewasa_umum
Berapa lingkar perut saya dalam catatan terakhir?,dewasa_umum
Bisa perlihatkan catatan tekanan darah harian saya?,dewasa_umum
Coba cek data denyut nadi saya yang tercatat,dewasa_umum
Saya ingin melihat hasil catatan pemeriksaan terakhir,dewasa_umum
Tolong tampilkan riwayat kondisi fisik saya hari ini,dewasa_umum
Boleh saya lihat catatan kesehatan fisik sebelumnya?,dewasa_umum
Tunjukkan riwayat berat badan saya dari awal,dewasa_umum
Saya ingin tahu perkembangan tinggi badan saya,dewasa_umum
Cek histori tekanan darah saya,dewasa_umum
Saya mau lihat catatan kondisi fisik terbaru,dewasa_umum
Bisa tampilkan histori pemeriksaan tubuh saya?,dewasa_umum
Saya ingin lihat tabel kondisi fisik terdahulu,dewasa_umum
Tolong tampilkan data historis suhu tubuh saya,dewasa_umum
Cek catatan denyut nadi saya,dewasa_umum
Berapa berat badan saya bulan lalu?,dewasa_umum
Saya mau tahu catatan kondisi fisik terakhir,dewasa_umum
Bisa tampilkan histori kesehatan fisik saya?,dewasa_umum
Tolong tunjukkan tabel riwayat pemeriksaan fisik,dewasa_umum
Saya mau cek catatan tekanan darah terakhir,dewasa_umum
Saya ingin lihat kondisi fisik yang pernah tercatat,dewasa_umum
Apakah ada data tinggi badan saya yang tersimpan?,dewasa_umum
Tolong tampilkan catatan suhu tubuh terbaru,dewasa_umum
Saya ingin melihat data kesehatan fisik historis,dewasa_umum
Coba tampilkan histori berat badan saya,dewasa_umum
Saya mau tahu tekanan darah saya kemarin,dewasa_umum
Bisa perlihatkan catatan denyut nadi terdahulu?,dewasa_umum
Tunjukkan semua histori pemeriksaan fisik saya,dewasa_umum
Saya ingin tahu perkembangan lingkar perut saya,dewasa_umum
Cek catatan suhu tubuh historis saya,dewasa_umum
Saya mau lihat riwayat pemeriksaan kesehatan,dewasa_umum
Tolong tampilkan data kesehatan fisik saya di tabel,dewasa_umum
Bisa tampilkan catatan tekanan darah dari awal?,dewasa_umum
Saya ingin lihat catatan pemeriksaan tubuh,dewasa_umum
Tunjukkan data historis denyut nadi saya,dewasa_umum
Saya mau tahu berat badan saya dari catatan lama,dewasa_umum
Tolong perlihatkan semua histori kondisi fisik,dewasa_umum
Saya ingin cek tabel historikal kondisi fisik,dewasa_umum
Saya ingin membuka rekam medis pemeriksaan fisik saya,dewasa_umum
Tolong tampilkan catatan dokter terkait kondisi fisik saya,dewasa_umum
Saya mau lihat hasil pemeriksaan tekanan darah terakhir,dewasa_umum
Bisa cek riwayat suhu tubuh saya yang tercatat di sistem?,dewasa_umum
Saya ingin memantau perubahan berat badan dari catatan medis,dewasa_umum
Tolong perlihatkan grafik perkembangan tinggi badan saya,dewasa_umum
Saya mau lihat monitoring kesehatan fisik saya bulan ini,dewasa_umum
Coba tampilkan hasil pengukuran lingkar perut terdahulu,dewasa_umum
Saya ingin tahu catatan kesehatan dari dokter terakhir,dewasa_umum
Tolong keluarkan data historis denyut nadi saya,dewasa_umum
Apakah ada rekam medis tekanan darah yang tersimpan?,dewasa_umum
Saya mau cek catatan historis berat badan saya,dewasa_umum
Bisa tampilkan riwayat suhu tubuh dari rekam medis?,dewasa_umum
Saya ingin tahu perkembangan kondisi fisik saya secara lengkap,dewasa_umum
Tolong buka tabel histori pemeriksaan kesehatan saya,dewasa_umum
Saya mau lihat catatan monitoring fisik harian,dewasa_umum
Coba tampilkan riwayat pemeriksaan tubuh saya,dewasa_umum
Saya ingin lihat catatan kesehatan lama saya,dewasa_umum
Berapa tekanan darah saya berdasarkan catatan medis?,dewasa_umum
Saya ingin tahu hasil rekam medis suhu tubuh saya,dewasa_umum
Tolong tampilkan tabel pemeriksaan fisik terdahulu,dewasa_umum
Saya mau lihat laporan historis kondisi tubuh,dewasa_umum
Bisa tampilkan catatan medis denyut jantung saya?,dewasa_umum
Saya ingin membuka laporan kesehatan fisik saya,dewasa_umum
Tolong cek data historis berat badan dan tinggi badan,dewasa_umum
Saya mau lihat rekam medis kesehatan saya,dewasa_umum
Coba tampilkan data monitoring tekanan darah,dewasa_umum
Saya ingin mengetahui histori catatan dokter,dewasa_umum
Tolong tampilkan laporan kesehatan lama saya,dewasa_umum
Saya mau cek tabel catatan kondisi fisik,dewasa_umum
Apakah ada riwayat medis lingkar perut saya?,dewasa_umum
Saya ingin tahu data monitoring kesehatan terdahulu,dewasa_umum
Tolong perlihatkan catatan suhu tubuh lama saya,dewasa_umum
Saya mau lihat riwayat pemeriksaan kesehatan fisik,dewasa_umum
Bisa tampilkan tabel rekam medis kondisi fisik saya?,dewasa_umum
Saya ingin melihat laporan historis denyut nadi,dewasa_umum
Tolong keluarkan semua catatan medis fisik saya,dewasa_umum
Saya mau cek perkembangan tinggi badan saya di data,dewasa_umum
Saya ingin melihat riwayat tekanan darah di tabel,dewasa_umum
Tolong tunjukkan laporan monitoring kesehatan,dewasa_umum
Saya mau lihat hasil rekam medis tubuh saya,dewasa_umum
Bisa tampilkan catatan medis suhu tubuh terdahulu?,dewasa_umum
Saya ingin mengetahui data historis berat badan saya,dewasa_umum
Tolong tampilkan riwayat kesehatan dari rekam medis,dewasa_umum
Saya mau lihat perkembangan catatan kondisi fisik,dewasa_umum
